3702,9E3779B1,DE2AC6707CAF897B
3703,00000000,E9F2BB817912913E
3703,9E3779B1,63ABB8B60589C6FE
3704,00000000,1CBF6F0D780BB809
3704,9E3779B1,507B28B4478DD8B7
3705,00000000,C6134562A95F79E7
3705,9E3779B1,CBEE81CF253F0CAF
3706,00000000,69BDA66619584041
3706,9E3779B1,B412DD55A8377C75
3707,00000000,060204EABEC512ED
3707,9E3779B1,5F8678FE4DE9C528
3708,00000000,11878E94C0162278
3708,9E3779B1,C61E27B0544CC737
3709,00000000,F645136A9C26905B
3709,9E3779B1,F965522429F521B6
3710,00000000,4DDE8F18A7D6ADD2
3710,9E3779B1,0281E48041A794E0
3711,00000000,58593E9C350365AA
3711,9E3779B1,79EEEE4593551F1F
3712,00000000,0E206A2AA052224A
3712,9E3779B1,0BB9DA17AEFE5704
3713,00000000,D36238644B7B86C6
3713,9E3779B1,CC7EE9AE1DB1313C
3714,00000000,1D3EFC3700847A74
3714,9E3779B1,8388690AC31655FF
3715,00000000,E9102409F7F9851A
3715,9E3779B1,ACC0ECF27BC0F5F7
3716,00000000,2C61081EEB745AD3
3716,9E3779B1,A0D912A8150D6C2A
3717,00000000,DEA11F07ECFBE311
3717,9E3779B1,E756D2262966BE70
3718,00000000,634E41678C50EB66
3718,9E3779B1,27EF0172AEC26D2F
3719,00000000,FAA0C88E80DED9D5
3719,9E3779B1,EC4E1DA894D80B7E
3720,00000000,04CB8EF3FA4CADCC
3720,9E3779B1,2A037D40BA9B4773
3721,00000000,FCFDD48275385D69
3721,9E3779B1,688D0FCBB136B7F9
3722,00000000,DF40ECBABCF8E595
3722,9E3779B1,4D046D706E65E729
3723,00000000,C4527A02881104AD
3723,9E3779B1,5571BDAFAC51CDBF
3724,00000000,67BD956E5527F315
3724,9E3779B1,B9753D7971683F85
3725,00000000,21004595AA447AF7
3725,9E3779B1,4CD4D6348BACD3D0
3726,00000000,C8CD86E6B90E367D
3726,9E3779B1,38AEDF4903325397
3727,00000000,B73A083620E73BAF
3727,9E3779B1,224717FED615BE2A
3728,00000000,1A902047AF492EBE
3728,9E3779B1,FC7F2CFC0BF810DD
3729,00000000,C46065273CC65F32
3729,9E3779B1,E7571EF61DB5E70C
3730,00000000,A416900DE4DA153D
3730,9E3779B1,34F11A1F91E0F3DE
3731,00000000,51627E4DC84F3738
3731,9E3779B1,88D0EB700C438772
3732,00000000,82989926C070EC00
3732,9E3779B1,64CC2FB5794D0DBE
3733,00000000,51480C63D149DE45
3733,9E3779B1,BD0C7AF665AD514D
3734,00000000,A3D8709AB9242031
3734,9E3779B1,96A158D8510BC871
3735,00000000,4329651B0DF10BBB
3735,9E3779B1,093A620FB01DF2D7
3736,00000000,8F7728D4A7A55B2D
3736,9E3779B1,3EC68BD954F08A2C
3737,00000000,E0A7D1DE1E291466
3737,9E3779B1,0B70937325A56B9E
3738,00000000,3645BE033C971C85
3738,9E3779B1,B5E661297D1BE4F8
3739,00000000,CD6FDBBF6A5CF1F9
3739,9E3779B1,39F7B31F439332B2
3740,00000000,E1599403FB967D71
3740,9E3779B1,B7A2EA37FE4D46DE
3741,00000000,3FBA63EB417B8A14
3741,9E3779B1,D9EE28399CDB520B
3742,00000000,DF6F54618601BF98
3742,9E3779B1,8180F2BC1EA5A9E9
3743,00000000,56A23D81D6D88637
3743,9E3779B1,676E38B4FFFE7A75
3744,00000000,EBFFC4AE3FABA5E7
3744,9E3779B1,E0CCBAED790C7199
3745,00000000,470BA8548A70528F
3745,9E3779B1,82515FFE94ECA053
3746,00000000,C0D62110C3A34D40
3746,9E3779B1,9BF2F4D220BFC27F
3747,00000000,7C26066F0C0CC692
3747,9E3779B1,43A3AA137C6A0166
3748,00000000,82651A33EADF8141
3748,9E3779B1,D5E880A785F3A924
3749,00000000,ACA3871D26D7FB7C
3749,9E3779B1,2D761FC93C139AA0
3750,00000000,425B92D7E123AE17
3750,9E3779B1,5392397D97129280
3751,00000000,27AE536C7B38E843
3751,9E3779B1,1EF11592999C6026
3752,00000000,29AAF9A858A933E7
3752,9E3779B1,969F89A99D1F9236
3753,00000000,00A789E2F0F7F2E5
3753,9E3779B1,45089C59D286C749
3754,00000000,E26F0759D4BBE9EE
3754,9E3779B1,0A1CEA21B94C2965
3755,00000000,3C06419B84B4F1EB
3755,9E3779B1,B231FB96682EE02D
3756,00000000,31CD5F53848846FD
3756,9E3779B1,42FAD29D2F93340E
3757,00000000,63FDAB5A023A0C4B
3757,9E3779B1,EA93A5EED4350696
3758,00000000,6CE394EFA1AA4C18
3758,9E3779B1,0A250F8BDB9F8225
3759,00000000,8C85F07ACFFBA411
3759,9E3779B1,309709D5ADCC9E0C
3760,00000000,5B08C6D3A2C9C6BB
3760,9E3779B1,3CDDBBFE528C6765
3761,00000000,41A183EEB3757D34
3761,9E3779B1,61D0736E4E93A52A
3762,00000000,321FC374C19AB799
3762,9E3779B1,2BFCD670AE648D4B
3763,00000000,A0A70501A4E64172
3763,9E3779B1,4F60E972194C489B
3764,00000000,08A97974AEB5151E
3764,9E3779B1,EDA0124C5692DBF3
3765,00000000,130D740E72014992
3765,9E3779B1,DEC713B1E305AFB4
3766,00000000,47EC4FB6150DCE9A
3766,9E3779B1,D62EA7182CE03526
3767,00000000,942CD058CE1A7349
3767,9E3779B1,FF9B5D8CA5B1ABE3
3768,00000000,3B8BEB75D3B4260B
3768,9E3779B1,C30B6C94A70FBE18
3769,00000000,5CAFC9B46F1DE835
3769,9E3779B1,46E23120FCCD82A8
3770,00000000,12FE2DDA1686FBDC
3770,9E3779B1,80CE0F7D543E417B
3771,00000000,34FD16216F7A5693
3771,9E3779B1,3A4965D4A1F7B90D
3772,00000000,6E71B853542B84AA
3772,9E3779B1,FA7AB5B37A0C6756
3773,00000000,62D315074A9BA433
3773,9E3779B1,A80C6C2BF850278E
3774,00000000,2876679BBE30A470
3774,9E3779B1,C47A1CE45B6317B1
3775,00000000,1926499BAC716AF6
3775,9E3779B1,22D5FA8083F1C653
3776,00000000,28DABBF9DB4423FF
3776,9E3779B1,9CB6BF77DA9DA979
3777,00000000,B3DB9E830D96C2F6
3777,9E3779B1,3935336832A1F82E
3778,00000000,7AD17F350B8C34BF
3778,9E3779B1,D13693C4DD1B054D
3779,00000000,38609FEEEE44875E
3779,9E3779B1,1AE2B9C8D34BD565
3780,00000000,9D418C8E53BAE5EB
3780,9E3779B1,948939A1DBA6DC69
3781,00000000,33152B6275463B15
3781,9E3779B1,B62A7080066AB26C
3782,00000000,FE8830373FFC5922
3782,9E3779B1,E086B86BFCF85A59
3783,00000000,BF7F5ED284FCE6AB
3783,9E3779B1,C5EF1C16EF49B92C
3784,00000000,26E99F1E4A9339ED
3784,9E3779B1,9A1A683B182B4834
3785,00000000,C9A4072357F56A81
3785,9E3779B1,F5D031317E4386ED
3786,00000000,FB7FEF7190165EE6
3786,9E3779B1,B9523AB7BD7DBA87
3787,00000000,BD38046165A101A2
3787,9E3779B1,9A5AC3B8490AD04C
3788,00000000,90963B6FB5EA5B97
3788,9E3779B1,A4EFE60A2BB83438
3789,00000000,816755F26BF27D69
3789,9E3779B1,549238EECFCCAAF6
3790,00000000,076D80C5F5D815C8
3790,9E3779B1,595283F2B6DB5768
3791,00000000,89FAD3B8C46E1ABB
3791,9E3779B1,5B0FD9C6F8C4DBD5
3792,00000000,B0B01CB8C62C2635
3792,9E3779B1,62A098A713B1DF04
3793,00000000,F941C9CA23C17E2E
3793,9E3779B1,81193BA8079357AC
3794,00000000,D0AA23A2D64125CD
3794,9E3779B1,0CAD221458852ECF
3795,00000000,EF0B815DC382C99C
3795,9E3779B1,645C70B839517900
3796,00000000,841E3BC73C24B1AF
3796,9E3779B1,497294DB34D34ECC
3797,00000000,B2D22FC2BF6D7A5D
3797,9E3779B1,8C981DAF18C8B95A
3798,00000000,29A916D04348833B
3798,9E3779B1,6B04BB74D7C7B932
3799,00000000,61ACAE9191DBD896
3799,9E3779B1,38463DE99666CB3A
3800,00000000,5FECB36ABB0E6D5D
3800,9E3779B1,FC24459A52C0A0F6
3801,00000000,CE6C18A903EF1C2D
3801,9E3779B1,DE8C65B3BB401B7F
3802,00000000,465FEC0C14D010CF
3802,9E3779B1,B4601CF490F363EF
3803,00000000,D3375C89B4314985
3803,9E3779B1,049B532FB770D301
3804,00000000,74164531A3BA0077
3804,9E3779B1,A6AC41191966832D
3805,00000000,161201F11A3BC5D4
3805,9E3779B1,859DCFC5946ECCA6
3806,00000000,6E5225C0A24B08AA
3806,9E3779B1,084D6E8DD7B2B814
3807,00000000,A9079E8B592EC8E7
3807,9E3779B1,13889FAFD51BA725
3808,00000000,BD899FED7D3AC107
3808,9E3779B1,5D6F608B8164F7D6
3809,00000000,933D29BA19C175C7
3809,9E3779B1,E36D26BD4D51328A
3810,00000000,DF7714F6326ED6C0
3810,9E3779B1,F37D3A7B9A3E6B5B
3811,00000000,6E87507DFD692896
3811,9E3779B1,7BE4AB0147AEE64B
3812,00000000,FFBEBBA78956C74F
3812,9E3779B1,C437ED9D6F3B30DE
3813,00000000,24BFB5AB04F81007
3813,9E3779B1,B1A314947318FB42
3814,00000000,E0CED2864BD3C1FC
3814,9E3779B1,BAF33B4830278268
3815,00000000,BD72A881F0835C75
3815,9E3779B1,5357F5EFA0259106
3816,00000000,42CCB6C938ED767A
3816,9E3779B1,8C448C018FE66807
3817,00000000,3705BC697561CEB1
3817,9E3779B1,686EA7D0F1566C12
3818,00000000,AC70EBF7F3D23551
3818,9E3779B1,63934113E313911C
3819,00000000,4BA11B6BC8B5B5E1
3819,9E3779B1,D0E9567DBB2F547F
3820,00000000,2F71A829EBB3B867
3820,9E3779B1,D293D68E88FC3B01
3821,00000000,28F31B7DBB3B639D
3821,9E3779B1,BC6FAD33E40F0A80
3822,00000000,2F3A9BD188B341A7
3822,9E3779B1,0E27F9E56059A388
3823,00000000,A888B7F44043A06C
3823,9E3779B1,7BFABCD0CA5DB00E
3824,00000000,B8699AEC15615EE5
3824,9E3779B1,12D2433C9D28AF76
3825,00000000,43B55CBBCF35EE24
3825,9E3779B1,2BD581201CA540BB
3826,00000000,456B9303B9128083
3826,9E3779B1,B34A4743241D07D1
3827,00000000,9F293A3A808E93B6
3827,9E3779B1,8808ADEDF547DFBC
3828,00000000,0A91236F17B45090
3828,9E3779B1,CDD10217E03B4475
3829,00000000,39506226E350DDFB
3829,9E3779B1,804029E25C5B7B88
3830,00000000,F6B37D87B3CCDA56
3830,9E3779B1,229BC9A8AD4E6A6C
3831,00000000,16BA2DEAA6A22735
3831,9E3779B1,D726C82E97DAC846
3832,00000000,AFA61B1EA34B32FD
3832,9E3779B1,1195D2361AC389BA
3833,00000000,B0758F331ED49666
3833,9E3779B1,70886DD5B8660E6E
3834,00000000,04A033FEC1917F63
3834,9E3779B1,E2A0209A7A544DA5
3835,00000000,71130431A73C5558
3835,9E3779B1,9015BE92ED34E6B7
3836,00000000,BCAFA05F0EE79435
3836,9E3779B1,FEC7F34B34FC23B1
3837,00000000,AD4EB29A498AD39B
3837,9E3779B1,5F1A3146E16FD664
3838,00000000,F79F884902A9F7CD
3838,9E3779B1,B545AFE6BF6CBBE4
3839,00000000,33FDF7B3C3B86707
3839,9E3779B1,2EB4795B6CAE29A6
3840,00000000,B1CA1C3ACC9AFB57
3840,9E3779B1,524F06B6FF09FCB0
3841,00000000,9ED9FB7F590E1430
3841,9E3779B1,BD0EB5B3BBBC7162
3842,00000000,4B2FFB9995528710
3842,9E3779B1,3130C9FAC79C65BA
3843,00000000,A09213FB934E0EC1
3843,9E3779B1,8E7825648B67AC12
3844,00000000,CB9D6B6E0CAE5E5E
3844,9E3779B1,7F675D0485E2FF85
3845,00000000,E362D9757219B39A
3845,9E3779B1,EBDA24F8AC2BCD6B
3846,00000000,AE65776510DCD385
3846,9E3779B1,15AA75C6FAD71D1E
3847,00000000,96A28B8D0A83EC25
3847,9E3779B1,56394E1CD07F9AFD
3848,00000000,0DF51074E5A212DC
3848,9E3779B1,800AF05D8826066E
3849,00000000,812D94DAB0B62DD4
3849,9E3779B1,14B34EDD4296CE0F
3850,00000000,24618FD19CFE6463
3850,9E3779B1,2C1759A1CC26B0D9
3851,00000000,4484D6D6A93B57C9
3851,9E3779B1,4771F049FAD17A50
3852,00000000,D70C34ECFA68ECE7
3852,9E3779B1,AA62F409123A36E7
3853,00000000,8A885F7657AB818E
3853,9E3779B1,DDB474ECF4233E6C
3854,00000000,687E7FF564F9D0EF
3854,9E3779B1,204F705F9DC16C19
3855,00000000,6275B20058A2EDD5
3855,9E3779B1,6B8351AC704335CA
3856,00000000,10002B6D56B76C58
3856,9E3779B1,4EA865FABE9C381B
3857,00000000,3765007D4597F71E
3857,9E3779B1,653D10A5FB6CB574
3858,00000000,01637C5474D031C5
3858,9E3779B1,34CD24F246C55FFD
3859,00000000,E4EE0E781CBBC2D6
3859,9E3779B1,570567D3A823DE5C
3860,00000000,FB708A056EFD93AD
3860,9E3779B1,928D923DAAF2C3D4
3861,00000000,C910CCEE52A69B00
3861,9E3779B1,0026A57A4A3B3617
3862,00000000,84D87EA6F4685D11
3862,9E3779B1,0D68119C3E528B3E
3863,00000000,04B84E9E4AD6B09C
3863,9E3779B1,B8BE97A0E8E2DA40
3864,00000000,45C3E4C96D5928D6
3864,9E3779B1,45D55C31B49787BA
3865,00000000,71C13CAEEEF7D7BF
3865,9E3779B1,F088D0F40112A71E
3866,00000000,7B3D7B0B7A9F4B69
3866,9E3779B1,B5A7BE87BEB1FE35
3867,00000000,EC3BAC3FA30A8727
3867,9E3779B1,D89268EC01CAA9CB
3868,00000000,457AAAC4990A78CE
3868,9E3779B1,BDE2967DCF594FD7
3869,00000000,E8507085D741EA98
3869,9E3779B1,58C9A07F6F9E2BF3
3870,00000000,2FF3AA0863155991
3870,9E3779B1,AF9926DF03E04ABE
3871,00000000,4374F85CAD23ED0B
3871,9E3779B1,3E203F2E7D7DDF87
3872,00000000,B74469DA59E55C4E
3872,9E3779B1,6499EB804CC251A5
3873,00000000,3803A4C77D45A9CC
3873,9E3779B1,C711C5D664333B52
3874,00000000,BB3E2C6292822DDE
3874,9E3779B1,B3AB956CC125570D
3875,00000000,62F9699A3F4C59A7
3875,9E3779B1,542EFBA978A60F9F
3876,00000000,1D958B37C7CCF3C3
3876,9E3779B1,CBD5C407745492DF
3877,00000000,C7FA352C731A0F1B
3877,9E3779B1,ABACFAD6E9315772
3878,00000000,BEBC1FD4981EC6D8
3878,9E3779B1,9959AB275DB57CD3
3879,00000000,89C47A616D5D18C0
3879,9E3779B1,6D25E5BD0F2C7FE6
3880,00000000,924B33F9E207D662
3880,9E3779B1,79C5FF639D5FC2A7
3881,00000000,98D21F9A210F1B84
3881,9E3779B1,1CF6D5A474802C41
3882,00000000,344F174A82765F8B
3882,9E3779B1,91E180ABA39DBE55
3883,00000000,FCF08F9B8F82449A
3883,9E3779B1,9A463FF0091E5BD7
3884,00000000,9500C46BBEB52D46
3884,9E3779B1,042FD1117AA50A43
3885,00000000,2A6E015F9CCC419D
3885,9E3779B1,515E8D069B382AF9
3886,00000000,6800627EAE8D0F20
3886,9E3779B1,AABE483F3979BF91
3887,00000000,00BF08AD7C17FF2C
3887,9E3779B1,E4DD3A165E6814C8
3888,00000000,DEE517F865234315
3888,9E3779B1,C264F68752BE5A35
3889,00000000,DAC78A64E68050D9
3889,9E3779B1,C63525F79BD016C6
3890,00000000,46E5E46DD4E5510B
3890,9E3779B1,DA4BEE7FDEE2A2ED
3891,00000000,C44F5A1075BDBF15
3891,9E3779B1,4FE15DB2459DEEA7
3892,00000000,BA443934DB56E9B0
3892,9E3779B1,90D5875B83AF9357
3893,00000000,F8700C341492FE7D
3893,9E3779B1,5E26FD598A1ADD2A
3894,00000000,848899B2767F18FF
3894,9E3779B1,538709F369DD7CED
3895,00000000,FAF9C654A539DB27
3895,9E3779B1,91F93371DC04D4F2
3896,00000000,ED62B8A1DF1E900C
3896,9E3779B1,B43CB5BFF41A3523
3897,00000000,F17267B88EED3C86
3897,9E3779B1,073C47ED869D052F
3898,00000000,54D361CC02C6C60F
3898,9E3779B1,BD452E8BD8EA722E
3899,00000000,47B04A98CD524D3C
3899,9E3779B1,AC43A5ED23C6ED09
3900,00000000,8F6B9156AD07CEB4
3900,9E3779B1,9FD6D391418A8D49
3901,00000000,8FFE5AD36E0B9D68
3901,9E3779B1,AC4576B3CF350B55
3902,00000000,D481856260AECEEE
3902,9E3779B1,5E75301170141456
3903,00000000,353C99556B5FE3A2
3903,9E3779B1,C2C565817F89893F
3904,00000000,B630683C34CF81E3
3904,9E3779B1,39D2D8EB2A69C508
3905,00000000,A15B22B69D34FEDD
3905,9E3779B1,72934FAC1B32022E
3906,00000000,1583D7AF8E4813FD
3906,9E3779B1,19F28F4A3225BD23
3907,00000000,93857F12B6E7B4CD
3907,9E3779B1,DE3B0953A5C27257
3908,00000000,4D34FB29FA15D233
3908,9E3779B1,7ADD0C4106663958
3909,00000000,4232F9A9E3C22281
3909,9E3779B1,F17E91CB9B78578C
3910,00000000,99176E5C87E62DF7
3910,9E3779B1,9C1A29D0199775D4
3911,00000000,75EE820AE9333BE7
3911,9E3779B1,3FE15BA3B3644386
3912,00000000,EC745EE3151533F1
3912,9E3779B1,3DB7C4BBAC37BA7A
3913,00000000,ADC190530AA91F6A
3913,9E3779B1,B654D233526D4B1E
3914,00000000,C72364F0A1ACF39F
3914,9E3779B1,9BC4025A790E7A17
3915,00000000,3D8F3DB0444120D8
3915,9E3779B1,8E4990610FF05582
3916,00000000,FE5F1568139CC72B
3916,9E3779B1,19715F510D940B58
3917,00000000,601AB90F32290E66
3917,9E3779B1,D9CDAF533FF7619D
3918,00000000,1CEAE5B0AB24B9DE
3918,9E3779B1,17302FB8381E8A57
3919,00000000,A733E2E8A459036D
3919,9E3779B1,8928E9567BFDCC20
3920,00000000,EB04D68D7D30A820
3920,9E3779B1,FF61E66564B36DFF
3921,00000000,053F251C41187B17
3921,9E3779B1,84485A2E0172AB99
3922,00000000,376340351081B471
3922,9E3779B1,C30FD3B991F93DE1
3923,00000000,78CF1EAC32EE45E2
3923,9E3779B1,E7A5976ED0268FE5
3924,00000000,3CFB6E4226067566
3924,9E3779B1,BED7A3F46367777C
3925,00000000,F8C76B89F3442497
3925,9E3779B1,41369BD205492A6F
3926,00000000,41717D7030C89C99
3926,9E3779B1,79DE31FE66D4C3DC
3927,00000000,30725284DE55C22F
3927,9E3779B1,42CA06F99292F845
3928,00000000,98BA2928DEF46016
3928,9E3779B1,D41941C521DF251F
3929,00000000,E0421C98D1660E9F
3929,9E3779B1,B1FC5561A972B6B2
3930,00000000,2BDC94252C8414FA
3930,9E3779B1,4C80CCB5CF571781
3931,00000000,325AF27AC80EFCAD
3931,9E3779B1,33BC0E725BAAB5E1
3932,00000000,F840A0BBBDD83EFD
3932,9E3779B1,5C17ADAC1D45F4EB
3933,00000000,2BDDFFDE681494D7
3933,9E3779B1,CB72E7E4F76BB65D
3934,00000000,62CE13FD1885B954
3934,9E3779B1,0BD4E9B140A3FBC8
3935,00000000,15FCA576ABC7566A
3935,9E3779B1,29069959F3CDDB71
3936,00000000,44FA36745A62FC49
3936,9E3779B1,1364CD2118435ACA
3937,00000000,4D4D6F8F12ADA1EF
3937,9E3779B1,2A6D6F9B0667F6DA
3938,00000000,6ADC7EC077182698
3938,9E3779B1,543A3A5CB66930C9
3939,00000000,2AE2A8E57684ED7B
3939,9E3779B1,4A39B120244DAA8D
3940,00000000,13D0EE9B5294DE48
3940,9E3779B1,93F1B314F350C57F
3941,00000000,2B89A41B60C6E168
3941,9E3779B1,C8701B56BA88358C
3942,00000000,EA03F8A8284A507D
3942,9E3779B1,63A8B5B192337F85
3943,00000000,5E0D144B32B80503
3943,9E3779B1,AAF4FC5E3F174410
3944,00000000,C6929AB741D4F250
3944,9E3779B1,9916904CC317CCE8
3945,00000000,13FE32EBCA4E2E2D
3945,9E3779B1,5107D87D89FF93F5
3946,00000000,17402CC0CEB984BB
3946,9E3779B1,0B314E4B15A92399
3947,00000000,DF35648C8FDB8A27
3947,9E3779B1,95A1E01EEBFD75A6
3948,00000000,E373AF28B0D58AF5
3948,9E3779B1,8D264F09BEB46642
3949,00000000,001D88144D43F841
3949,9E3779B1,89A165A6A868C122
3950,00000000,13BE7B4CDED817D9
3950,9E3779B1,3E1581DCA2C374F6
3951,00000000,17D93735295EE289
3951,9E3779B1,FE2F55E191FFE975
3952,00000000,70F43B541337F522
3952,9E3779B1,DC048D2183067141
3953,00000000,88B5C6DFBB3D304B
3953,9E3779B1,B0D0E943C7BE5B8B
3954,00000000,8499858A1C889CB6
3954,9E3779B1,A32F76E6FFD18DA8
3955,00000000,25F551ECE40BBAB6
3955,9E3779B1,C4D9046B48F80B1F
3956,00000000,478C1C0F051B3C52
3956,9E3779B1,30E2A247BB69631E
3957,00000000,08D67AEF7C0D37AB
3957,9E3779B1,92B03B1873304A64
3958,00000000,EAF76B5261BEACD7
3958,9E3779B1,8A9AA00246AC44AD
3959,00000000,D08A69770300B38F
3959,9E3779B1,9A4565E18887B56A
3960,00000000,48409FB0EA8D6A68
3960,9E3779B1,0471F2174ACF46DD
3961,00000000,4F2EBDA831408442
3961,9E3779B1,9399761A0583EA7A
3962,00000000,AE44B86C06C19B11
3962,9E3779B1,6E8E4AA49DCE1AF0
3963,00000000,B1BEA1BA827F7581
3963,9E3779B1,6414543260A5F17B
3964,00000000,FDC7F121F9EB0058
3964,9E3779B1,ADFCC2AEDFF58CC3
3965,00000000,3EA8559D30981650
3965,9E3779B1,8DCCC74E4BA09EDB
3966,00000000,8E8191ADA30BFBF1
3966,9E3779B1,9EE6C76B1948F554
3967,00000000,9C42FE5248948AAE
3967,9E3779B1,6E2A6A711A848F76
3968,00000000,DCE40D3069489BA9
3968,9E3779B1,BF637145773FE1B5
3969,00000000,0C545D80CEA45459
3969,9E3779B1,4F4ADADAF2CAA48B
3970,00000000,060B5952B6A4C254
3970,9E3779B1,01BC58A577814210
3971,00000000,C48160A8666D5247
3971,9E3779B1,6795B97110707DAA
3972,00000000,F4079F57CBB025BC
3972,9E3779B1,B90BEDFBC75D7789
3973,00000000,6ACD5786A6444A67
3973,9E3779B1,DFABBDBB6F754EF2
3974,00000000,FCF3493995E606D0
3974,9E3779B1,173DEC4AF33E317A
3975,00000000,833D7DD8686035EF
3975,9E3779B1,7D37B55194C4991C
3976,00000000,15A225AAAD6AEB27
3976,9E3779B1,50FC9051B00BD0F9
3977,00000000,1EBE45FA4E08AFD5
3977,9E3779B1,326AB719F17CB03B
3978,00000000,AF7CF4D02A3DBB9E
3978,9E3779B1,C14282179D4622CF
3979,00000000,5DFE69B1F135EC69
3979,9E3779B1,EB6C109AD2C72AE6
3980,00000000,F2C204F559591735
3980,9E3779B1,8722AF97530D1B7F
3981,00000000,0118A5C1E8354944
3981,9E3779B1,4D53DB23077E5909
3982,00000000,8FB82825071D5865
3982,9E3779B1,1D8A1A7DD86F5B4B
3983,00000000,D6E221E7B65220C5
3983,9E3779B1,E3FDBBE94FE9ADD1
3984,00000000,B7B010C70049C157
3984,9E3779B1,7D9EAC85B7543BA2
3985,00000000,95F610607B7CB310
3985,9E3779B1,0E59011ECDE23202
3986,00000000,E2FF26CA0B938520
3986,9E3779B1,C4B5EF4AA73D0934
3987,00000000,617D00F9C3CD91C5
3987,9E3779B1,774CF1B692C91F9B
3988,00000000,7E411639ADE4D5F7
3988,9E3779B1,77774801DA40F3DE
3989,00000000,85D580023232C4B3
3989,9E3779B1,2A9C643D0FB82888
3990,00000000,8F613454FF7ED58D
3990,9E3779B1,4F76AB39FE0A5BA5
3991,00000000,10592976833AD8E5
3991,9E3779B1,09848DFC5ECCC3CE
3992,00000000,D3D640E78BDF02E7
3992,9E3779B1,8C1AC46C726966AE
3993,00000000,7842CC40674E3459
3993,9E3779B1,2FECCD404E28D9D1
3994,00000000,73D932569DE80332
3994,9E3779B1,0356F5FC11001526
3995,00000000,D32797454E215501
3995,9E3779B1,110C2B3648F12754
3996,00000000,D04594B72B516481
3996,9E3779B1,015FD921A512545C
3997,00000000,990AB891ADF6676C
3997,9E3779B1,3028D36A65BFAAB6
3998,00000000,A700CFA83A59E02C
3998,9E3779B1,83A85456AA086228
3999,00000000,8F3A633D22FDDA5C
3999,9E3779B1,CC3F6E7AA02039D5
4000,00000000,90C007A4F73556D1
4000,9E3779B1,C6E9248BC08D6488
4001,00000000,692784BC38CD28A7
4001,9E3779B1,256455ED53A994BE
4002,00000000,40E409384AF582AC
4002,9E3779B1,BE3D23C452CC769F
4003,00000000,B21655A3D6BE4CF2
4003,9E3779B1,5AAA57D882C7E022
4004,00000000,F7BE83C70B79E595
4004,9E3779B1,2B5234E567713393
4005,00000000,9BD38D1BB3566B15
4005,9E3779B1,50043BB8D82192ED
4006,00000000,2BF1A8B6F357420D
4006,9E3779B1,CFB7C237207414CF
4007,00000000,CA2C8565FDCA1AAD
4007,9E3779B1,CE6637339E7C861B
4008,00000000,31D86687B2F5A17E
4008,9E3779B1,DDEE147AA1E32C33
4009,00000000,CBD473C065BA5D54
4009,9E3779B1,663091138BEB319E
4010,00000000,51FA5B416B4829A3
4010,9E3779B1,62DFD8D9CF229A5B
4011,00000000,3479737558D4847B
4011,9E3779B1,3D7B05AA65C0416C
4012,00000000,049D886E31AC1362
4012,9E3779B1,B2007C8DB9BC4F0B
4013,00000000,C01F1903ACEF8204
4013,9E3779B1,A920A23C0B4EECDB
4014,00000000,FC46CAF1ED2FD890
4014,9E3779B1,C240BBA786D9DD7D
4015,00000000,80F7800685F3DB4B
4015,9E3779B1,98B6BDA8045D73E1
4016,00000000,2696F9A318DBAD92
4016,9E3779B1,B053EA689B891F95
4017,00000000,746F9E6F17780D98
4017,9E3779B1,0BE4EBFCD912DC9D
4018,00000000,ECDF912875361666
4018,9E3779B1,F922C4AEF9D6B93D
4019,00000000,8AE84070A2164010
4019,9E3779B1,772BACAECFBA67DD
4020,00000000,7722B4FD182BE35A
4020,9E3779B1,4482C3CC1893119F
4021,00000000,704E3234F7DE73F3
4021,9E3779B1,BC85B1183AD3928D
4022,00000000,24D0838307445FC8
4022,9E3779B1,BF89C8FD67D3A49C
4023,00000000,D4D5E6CB1C69978C
4023,9E3779B1,AC2FA91127C9BADC
4024,00000000,2DDAB5327185B20B
4024,9E3779B1,AE348C0F9FC7D1A7
4025,00000000,96506FE26BBCBCC5
4025,9E3779B1,284E8B473F4DA22E
4026,00000000,62A6D15E9C9AB8EC
4026,9E3779B1,24F324DB49AA0E55
4027,00000000,0A0AFC2C557A4479
4027,9E3779B1,5AA617C2A43E2EDC
4028,00000000,1E3D67AD22073383
4028,9E3779B1,679513AE5CD49675
4029,00000000,EC94C1004820C1DE
4029,9E3779B1,413CCFAFD9C2A0A8
4030,00000000,F60D3FAED32689EE
4030,9E3779B1,D20201045EBE1B17
4031,00000000,47CEB1434470EB1C
4031,9E3779B1,66F88313EC53E688
4032,00000000,6F52ECC459D782BB
4032,9E3779B1,DCD097CED8214287
4033,00000000,188671E63DF6BFAE
4033,9E3779B1,54727CDDB9E40BCE
4034,00000000,4053F2D063DD8ABA
4034,9E3779B1,4D6D802355D21406
4035,00000000,2080C6F3D3374171
4035,9E3779B1,BD8A643376DBC7E1
4036,00000000,83F0F6AE0EA7BF01
4036,9E3779B1,BFCED31BA76BDBFB
4037,00000000,C5395E22533548C5
4037,9E3779B1,5A001693D7B7AF40
4038,00000000,C226D9C7991FF778
4038,9E3779B1,9C6877CEAE4406DB
4039,00000000,C3A6361AB4E9C123
4039,9E3779B1,824561D83749061D
4040,00000000,BB2628736C0B33CE
4040,9E3779B1,4A39C7DB1F4994B6
4041,00000000,47A8ADCA0E855A16
4041,9E3779B1,ACAD4424055950B0
