3823,00000000,48774752c618f41878e606644d07e001
3823,9e3779b1,34efed7cb40cf6e14659115292594df5
3824,00000000,3391ce028bb4812962e825c8e94aae5a
3824,9e3779b1,07bc894c7725ad54a3fcee5deea9aa16
3825,00000000,29af9eefd873fb05dd08157bbf6af285
3825,9e3779b1,410eb5f9c7057eade94095f654593525
3826,00000000,93056dd685eb88147d58dd61eca827c7
3826,9e3779b1,a3574e338fa502553b366bb62bc41b42
3827,00000000,4ad66c23dfb8ec01e1d998841db6b229
3827,9e3779b1,8345ccf436c6045d38d027505f3c3428
3828,00000000,6fea3e94a35f7323f349879ea5a5248e
3828,9e3779b1,a1e2b29c4f63f267066994bb14f9b8f5
3829,00000000,5ce520ecbf39aa5f524cf904297e8e2d
3829,9e3779b1,8812a1c64774f92a3b10aca018232def
3830,00000000,04c2e6b143db1a042e14500c83053152
3830,9e3779b1,bafe0f37e0b17e01acb75b23791f7f70
3831,00000000,567aa24216659ca733b94a431212f0dc
3831,9e3779b1,88a31d22ba835898e0e4de9aefe6f0b6
3832,00000000,646471b84a9f9d2170759a7f8642c7fd
3832,9e3779b1,b91582eb7e3902c0d3ee266b70037737
3833,00000000,9d63e64937e6082a9502f36cfca298e1
3833,9e3779b1,3448c6c1cd49ea2660ca567cf956d62f
3834,00000000,5d4ca9ee4750428088855f791d0a6efb
3834,9e3779b1,d33cdae8a25a12e8070f4b2970e75a7a
3835,00000000,393ccf356c38bc236a8647c45fda4491
3835,9e3779b1,6ee09ce73742ddf518ed9401562d0965
3836,00000000,a5f3be2086e131722c3c0346df4afb66
3836,9e3779b1,66759120f2a126e49bca96650523561f
3837,00000000,41bbc5bcc6f56ce232ae33d2c421b8cb
3837,9e3779b1,e87cfaf9a8a505e4908ac64cc51c9bd4
3838,00000000,4b63ed59a6d8f1bc55aec3c8805bc6ac
3838,9e3779b1,a1e2887d5f1f7877a074840ac2c28c28
3839,00000000,4f258275709cb3f800aeda10332bba7b
3839,9e3779b1,97b6bb99575503af8fe897431ae66262
3840,00000000,33f68e7e5c3a1fe2ba3148226b67efd2
3840,9e3779b1,f538c66882c009d182cd4142076a37fb
3841,00000000,3c9716784fa54f0d2a31ce30ba28a48a
3841,9e3779b1,63af372e293142e90854b4f7e487c5fa
3842,00000000,615757400de1c09e7766e3f336909120
3842,9e3779b1,31226d976a3efd9714d53b3fb79a8213
3843,00000000,5ad89b7057ebd1229680f5b07a4e815d
3843,9e3779b1,c7194db8d06b41d36e633909af0e1a63
3844,00000000,95fdd50bb7feda701233359830baaa37
3844,9e3779b1,23c4933d652ad289eb4558209b38959c
3845,00000000,008460d5f3a58bcd0492f2cf6438bf9d
3845,9e3779b1,59c2eb8722e0ec4687a51924975c0af7
3846,00000000,bdc8d52ee07f0df967928803689385c6
3846,9e3779b1,813e14796d0911abf9b479e268b2767f
3847,00000000,33b473e9c958c20f21b2c214faa1337f
3847,9e3779b1,af40b0ec1bde9ccb29e90f87962ce375
3848,00000000,e39c88d4c5a724c6b68cf405948e945f
3848,9e3779b1,82ea89f3b4945707c96ee8b63064e182
3849,00000000,183cf1e89207e83e1832a6ae61fb52f8
3849,9e3779b1,084aad698def126ba132f0686feb2b5c
3850,00000000,e69b6f3644cf113afdeda538fd7dec4f
3850,9e3779b1,14245986850a322750c3bd128dd70263
3851,00000000,d57c7d695d83ce18bedd56c571c3a3f4
3851,9e3779b1,b8328d4d40d9b5ccfee770c2c83469cb
3852,00000000,1793ec1d6c25e2d1290922bfea22631d
3852,9e3779b1,bd7042a815cac2dcc3aa01e7e2a119d4
3853,00000000,c6efa9dfcb07bf7b48aa9b7c14e66de3
3853,9e3779b1,576054440c8e38195f9cea4e78498815
3854,00000000,e4aac2429db07c9b5023e5fd02bc2bb6
3854,9e3779b1,b8dc4d31b133e6b8cc39d23e4ba6e054
3855,00000000,94f38bb7bb6f224d439a3ced52e1f7dd
3855,9e3779b1,91590ff3fe81a08075711d0b93d5cb9e
3856,00000000,a96631026195b876f967c85bb415561a
3856,9e3779b1,65376e40978e1ced23f5a12204814c95
3857,00000000,b591483089be4038d5a239c7c906cb46
3857,9e3779b1,28aa3d843c87bf1b5614679599992be2
3858,00000000,74744bcc8277ff718846ce966131de54
3858,9e3779b1,8ec5e54ab24b64465f17cd1d1138f061
3859,00000000,23bd4941fce2b13818f244fe5d1d655a
3859,9e3779b1,ab38c04247cdfc076501bbdcdd35df47
3860,00000000,2d6b039a40374bfde197cc6c5223b14a
3860,9e3779b1,1a555cf48442ed14fff47a48a0fb60a5
3861,00000000,9a28f6f2b720727dee700504a5695ed4
3861,9e3779b1,04b5ce5dff20bb7923326a47645ec569
3862,00000000,944248fe7bd982117426e5015b188a2b
3862,9e3779b1,8d943c9682c5d0af2cfb3c9b971a227e
3863,00000000,022a4e5b28fabfa8fc4683bd088c0c50
3863,9e3779b1,82e62dac78a95cb8af528d629aadaec2
3864,00000000,31ecd861d49d81ae051c376001cc01e5
3864,9e3779b1,e9c8bb9aa32260b4bbf4d4642d98bc1a
3865,00000000,916d7a3e9f2756177ffc593b99bc214a
3865,9e3779b1,b445ac759fd2796cd877a9d5b061efd5
3866,00000000,9f8aaa0ebd8ed48ca3ac15f23ee72631
3866,9e3779b1,d2827758c11c0dbadcf414bcd9d87529
3867,00000000,3842cedfb2c4ea079f7253092d55fc40
3867,9e3779b1,8d8d6c9fcfc2b57c5551009306fed3f5
3868,00000000,afec186a35a03496d61d111088fde79e
3868,9e3779b1,e43dc9ad9821dd6a762f625b07e37f3d
3869,00000000,c949cf79a5c729d0b2f6f048f11504c7
3869,9e3779b1,06086a11a3581bc83390a5f56d3fc3e2
3870,00000000,144cf6f2e8160482314379b6ed4c5236
3870,9e3779b1,da34d1a4b6d5299e06bfdac7bf456d93
3871,00000000,1cfa63fc8bb5be9b92fe1415b8e52b8e
3871,9e3779b1,75b5b6fb33f13a47640ec55393311c82
3872,00000000,6c62548d7c2a4739ccde281cf5ec804a
3872,9e3779b1,f9621aba6e9b89b0c2f3b49555d37c4c
3873,00000000,f544ae3d62dc00cc047d0a189e0dcc25
3873,9e3779b1,ad2a2626f339e20a1b366fe7d418e6e2
3874,00000000,aa7704c21bd481ceea973c83b0a2ad08
3874,9e3779b1,e87630e37eb630da3ee901eac996799d
3875,00000000,a8aa2e64b819e444799402535db0fc71
3875,9e3779b1,4357a700e2629aca5dd08ad0c4f7a629
3876,00000000,0832c0c4a15c3e3c1511a68eb24b22d0
3876,9e3779b1,11f305d9a69e74ad1bb71520363a5d20
3877,00000000,1d59c5a638cce62ecdf09f746aec8023
3877,9e3779b1,8aa31dd17a44612aa7dfb1b0262b996f
3878,00000000,ee64ca2d7060b48e215ec0dfcc99717f
3878,9e3779b1,c48bade312a76bf2f86325e2b2e27733
3879,00000000,c035a7a7e5c07eb2647895f7e3660fbb
3879,9e3779b1,a0537b076176d7daf68ad994495bf4d4
3880,00000000,5dba6a4395fab3b003fbb3e8fe34d61d
3880,9e3779b1,703e8d9e4d4a2c5cc7f2188ac158187a
3881,00000000,78768b37e9fc6316030cfc1d3efc4959
3881,9e3779b1,16e4c9c70d43bcdcd0bcf8e58bac14cf
3882,00000000,e4b2414a612d061b54a6b75ebfd70b22
3882,9e3779b1,422386333405f02bb77b3a1d414d3255
3883,00000000,48244f9675213acee9ad29e2b0ccf4a9
3883,9e3779b1,b2052712da6ebc6d71edab8a6daa3ce6
3884,00000000,41dfdeafa1197bf1a186cbf5d4f038ee
3884,9e3779b1,7d8c3e02dd7a21cf16ab0d7546a6c295
3885,00000000,1322d6d4bc11c41139c4e8be607819b5
3885,9e3779b1,d79e9687c99f4eb23136ec8a2b49ccc8
3886,00000000,fd3ecd02d1c4866c1f6a56e1d048faf9
3886,9e3779b1,db615dd5bfa5effb71b76f654c2d749f
3887,00000000,af22e840c34c98665e4a3ed47dadd52a
3887,9e3779b1,604dc3b615978433c215db8573504e25
3888,00000000,3dcf09c1d2b33202f421daf293724fbc
3888,9e3779b1,21f0354cf3b0fd13174fcdd0270476a2
3889,00000000,133b962c205ae15ec43d6bd63b82774c
3889,9e3779b1,fff7f0076bd4c9c73bd649d05637d42d
3890,00000000,2aade1f0fb66a42d24d23a1600d4faeb
3890,9e3779b1,ca5a1f775dce16a20f8ace6f3a070aaf
3891,00000000,ba9766ce76df4c7a52c38bc29c6a4473
3891,9e3779b1,bdc4a0be2406182a4f6642be4c1a9bdb
3892,00000000,0078f0f5b43b6ad5a9ee53eca7bcc673
3892,9e3779b1,03315d4a95e94676dfe0b7b6a7e16bcf
3893,00000000,3d73e16642cd928dc4b93ea358892936
3893,9e3779b1,0696d2aada2fdf21d4299e74aa1d11e1
3894,00000000,face2e049edc293f86eb1fd03792d0ad
3894,9e3779b1,bd3da0bb9b0a390d606a0a4a1d3c622d
3895,00000000,b4cbbcaa9b404e0c73fea3f6280ab9ad
3895,9e3779b1,406ae97d8a8a36fed404b23f71686f17
3896,00000000,0832d9193c62a17ea2b7535f3ba3604d
3896,9e3779b1,aa3567e4e267eeaf395801417545e31a
3897,00000000,54e814d681b657c23b3a128781e0a237
3897,9e3779b1,80b58d125c38e8819ed233d81a71ee5a
3898,00000000,1cf531e88b368e3b50be117bdab91cf8
3898,9e3779b1,4db6ac377eba702d45d865b62ed28f1d
3899,00000000,5513c47635ac713c7c81239f660e9872
3899,9e3779b1,19cfe6ef97a5479eb404713a721f79f7
3900,00000000,a081d2773d55937e5e2565bd9fcd19e7
3900,9e3779b1,cfc677e79f1a1f22a5a18f461ce7411b
3901,00000000,8caf9f042ef292a4a50a9ada89e2c244
3901,9e3779b1,324f36690d1eadc0bbf773fa8953a2c3
3902,00000000,3a1fa83be4a9c566d9cac60492978d37
3902,9e3779b1,1b331b6a2594b7b45644ff74f658753d
3903,00000000,7ddf323f5b794427d38b3ad8c358b6de
3903,9e3779b1,4d7b9bfb1c76eeb884081065bd0c77d2
3904,00000000,ecc7a34ba5db98367711c27868240d87
3904,9e3779b1,eaa783a4368dd9a3d127d5d9089a9135
3905,00000000,e1ce20565a407a6038e251d0cdf637d9
3905,9e3779b1,c86306ef74a76e0c792849b17bbb7199
3906,00000000,135beb8a5a3ebcca2f12cc4ec525cb79
3906,9e3779b1,3bdc446b8422b9f2805e14f8c70f7e35
3907,00000000,c6b6bfa74f35d5751d58e95a0b1fe945
3907,9e3779b1,424750e362c1a17c625440d403983a55
3908,00000000,deaaf292787634e6486fb9e7a3c9ff99
3908,9e3779b1,6642a1cffec09ece532f9f09293ebd27
3909,00000000,021ccfe0610db90d766c1d1ba840ccc5
3909,9e3779b1,a422d486d874dbe4cd357a5c443f7ba5
3910,00000000,03c758021ffdc7fd4192bbcd89893f95
3910,9e3779b1,07621b142e2860603dfa9b542447fbf9
3911,00000000,3fe8b7d8e166e8d39a54201848e6617a
3911,9e3779b1,bc6e0f1fe05bff695bc919c4432864d8
3912,00000000,8cf1910e132be147a5719a7775782444
3912,9e3779b1,5a379f42a646212a215549d92eba29e3
3913,00000000,f3bdfe3137d3cca686945066ca7e0823
3913,9e3779b1,0e2b277c08a270109164651162f32c17
3914,00000000,9f066751092d8f90d39595df482085ad
3914,9e3779b1,ef656db16455271774da6afea6351d30
3915,00000000,e860eee92aee8045ad3f0cc8d7f3afad
3915,9e3779b1,340df0b14fd0c448636c49f7a4d1bb77
3916,00000000,39caf0806a3d914b215a1c643fa7ffe0
3916,9e3779b1,78f8ad25d37335f1dcefde664788e27a
3917,00000000,bf5eeb6b0be4f9bf85153cc6e7d09abd
3917,9e3779b1,1f2e1adddf4851a64fd3d3968d9aada5
3918,00000000,88b6a58af7439c6b3d9c9a5fee8255c0
3918,9e3779b1,9a9ab56a8523aec0b23d992da11630ba
3919,00000000,246237ec7b7cd27500470c94da14570c
3919,9e3779b1,d5b3dcdb8cd32c11dd760002933e824f
3920,00000000,c5406fb90ca613f06907abe06d622293
3920,9e3779b1,d9885439550718958de13f0de6e51767
3921,00000000,618bb2deaddf1d8a0d74bff368b663e5
3921,9e3779b1,1628101bfddb2d52f72656abd43e59e2
3922,00000000,ca6492e4ac32b5d60c6d1406b5146ab2
3922,9e3779b1,aa7fd5a06d3c74f9751c5fc5edadad36
3923,00000000,f4bffae8ef6a82e0098aaf3d8552c520
3923,9e3779b1,f11043d735eb49d10524fdb67eeace2d
3924,00000000,666c237bc5b1143b636611271aca5eec
3924,9e3779b1,b34341c6a46c13e3008616e7f70f0de4
3925,00000000,ba97d32fb367623e6ace95c0dbb1f482
3925,9e3779b1,2f0ea436ad5956dd876dab9d0f7b2ea7
3926,00000000,e57dfaa1df87a5b7f1c430df7301b4a3
3926,9e3779b1,2b4e7ae6eefc5906d28d0400ab6b18a8
3927,00000000,460dc407b7402bb917ac9b0d2ed8fc5e
3927,9e3779b1,52bc7147f07b26624eda5fa5a30b5c4e
3928,00000000,8fdd17e61b9231bcacf82adc1be4b1a8
3928,9e3779b1,971be64f3285d5a326d0bc11a3e628c8
3929,00000000,c56562a97cb6d5b9a19d97b740e74c57
3929,9e3779b1,92c823d4da566c701361b53fba9cb94a
3930,00000000,6d3b3179cffc85cbb049d89fe92d791a
3930,9e3779b1,036a17fa90495b3f9e22d3403bd24270
3931,00000000,c865e08478675c7feaecde61ca8a98d3
3931,9e3779b1,b5eed51edb2cc1c1b4a5f0abf965071f
3932,00000000,d14bec7bfba305eacfb574dd8fb45770
3932,9e3779b1,e89d5caa1fce68a3589ea6a8483a3a28
3933,00000000,4fb5746e16d07a0b0bb142e41daddb5e
3933,9e3779b1,88856ffc9e33954b278d5cbead8ba93c
3934,00000000,1204e099cfa3e2a84d156eb6d6e61073
3934,9e3779b1,86c5beb0dde87f079a642bf582b3a2da
3935,00000000,bc1b791a20811055d1000e79475c3e2e
3935,9e3779b1,2d72935c3afb098daf2fbdf966c79010
3936,00000000,667f8745d6cd371dd5efb0f8872f2b72
3936,9e3779b1,10c5ca3083fc59997bed88fd1c6dcc3a
3937,00000000,53cd0259c1aa6767a9fc1cb232ff3f1b
3937,9e3779b1,b5cfb9265bb283ef6faa501a376fbf19
3938,00000000,d3ca075b23590056ed3b81d769008df5
3938,9e3779b1,0a6c9b984176fb4e88f2e453f7917010
3939,00000000,7442da16c46b9f87064a9be480658ed4
3939,9e3779b1,a8ccdffbb035ee5e8437dcb292f960fd
3940,00000000,0a560dcf165e18785d732dc85ab5dd50
3940,9e3779b1,f2dd65543bf8e02aabfacf702b8a7ca8
3941,00000000,5f829df0c7e8268925f1b1d059090e4b
3941,9e3779b1,b74816b9bdd334b2d92c6546637afb48
3942,00000000,8ebeea766fa88024b5ec2aa9a9c43b76
3942,9e3779b1,bc995e870a1e2916c40ba4f1ee198e09
3943,00000000,e6ec350d9f3dd4e0053dc786ff5152e3
3943,9e3779b1,f67c9aebfd0d76a79e17fe049160997b
3944,00000000,c8eae7c1a3bba4d5b531bdff85e708e4
3944,9e3779b1,586255f54a31954c4f5f148dcdf411fb
3945,00000000,2348020cf750849c8fd8b6cd8a8b215d
3945,9e3779b1,612931e6cae2c26ccb846786b9768f83
3946,00000000,36c4fd8ee1c4610196a1c62cc6115461
3946,9e3779b1,abd3de0c11a9d95edf361d95a06ae640
3947,00000000,ba7e54d216dae7c9d3da1fe40b95ce09
3947,9e3779b1,0f52520a2c88bc2eb6dad838fb01f82c
3948,00000000,88836f47f85eec5117a0bd614771fdb5
3948,9e3779b1,275350b5fdd70bd305bf4575f1f3bed1
3949,00000000,003814972fb6a5bf0fa054bfbcb28cea
3949,9e3779b1,7d0d55688eb7b1eed83ff374b2e84732
3950,00000000,dc8dfcff854e5601c496dc7db1c3c30c
3950,9e3779b1,caf643451da977af3b4238b646d32051
3951,00000000,0ae1cea87b2fe69aef337550fbaea038
3951,9e3779b1,4b92400246a00bb6423f98d81412a7d8
3952,00000000,86946e5f57bc822050534b94a8ac8eb9
3952,9e3779b1,80c6d99d8b8c5271201ea3784e748d2b
3953,00000000,dc8db9823d55cdc672ce89e6a8db4be8
3953,9e3779b1,8d2edb8293a20cee2e9a96f1ccc0aef5
3954,00000000,46cc6370a96c0cdd85b90c73af17ca7e
3954,9e3779b1,d7b388f7f3342b70bf0d9e3ee320e5a9
3955,00000000,2031ea7e563391fda68d75a894bb97f0
3955,9e3779b1,570539544efc8748ce65ba879e4c2ec6
3956,00000000,ffe0ced6ea28aa02e587e469b42d47be
3956,9e3779b1,cc39bfdecafcc99baddca33d19dc038c
3957,00000000,a14ded2d43d99782154dfcff9766b716
3957,9e3779b1,d031eacc4c1ac4d31049ec8ce293a074
3958,00000000,9568d85854638da55e9ac6a2af2a402a
3958,9e3779b1,435cc96e3a920a1094aae725e429de72
3959,00000000,192af502deabe2be8e3f923ec4147841
3959,9e3779b1,df0449b751c0746760ba43b6b5898628
3960,00000000,1af141ee6c6d23a7c7272d0f5554120b
3960,9e3779b1,23e501ecacb3329f5226060566789bc7
3961,00000000,9e568bd15bdd43312c52e2e7118e5701
3961,9e3779b1,8baea2fba77a6df54e775deef9df6cc5
3962,00000000,89bc3103e31ddfdd6d07557c002cdf03
3962,9e3779b1,86982c80db9c7a4188bbf25c084c2ced
3963,00000000,d3ea1ed99cd97000a3d04f0091cf792a
3963,9e3779b1,bf23feec74f2c163f74957f5ab0e433a
3964,00000000,30445e860215e7fd2825bfb33817ae54
3964,9e3779b1,51fdcd2aaf6719dcde4aa4d6ab638b42
3965,00000000,4423fad31f9790d838354c3f077ec014
3965,9e3779b1,b69ab63bb599ee85593277e23ad66019
3966,00000000,d69afd2dd2eb98cab39399d4cb6f44f9
3966,9e3779b1,0fb74b0e0826447dd9498624c16448bf
3967,00000000,ddff0f43a29477f7a00bd534d1431410
3967,9e3779b1,ef448d2477f71d6c7febc08a1ce97398
3968,00000000,f7df52e77f7b2ce8446f28934d813617
3968,9e3779b1,3b45d98127609fd02aa148edcb6bdbba
3969,00000000,51ee0bf991bcab10446e52998795d21d
3969,9e3779b1,b4a7a9b11b080e9862c506385b0f24a2
3970,00000000,87b95cd02dc6cd41deb38de540d71e48
3970,9e3779b1,20828c3c597cf21637e1a1487634b5e2
3971,00000000,0d8250f4189ea3c7da673fa76a196f6f
3971,9e3779b1,b9881e4c20744eef37a729fb66a6f21d
3972,00000000,4bc9f0ae84428d3e59ad250fc69efeab
3972,9e3779b1,2b4d787f2f6bdf9f5a6b14f690271dd7
3973,00000000,42f290acc2f5c6f79c7d2b7f0367c051
3973,9e3779b1,12114ccd957d98e4d4b8a38b8da4a13d
3974,00000000,83a8b56289a89d48bbc05b8ff351c714
3974,9e3779b1,fd32a5f25e101f44eecc7ddb1f9f4236
3975,00000000,793e588139ed74c89e98cfe04a4fd632
3975,9e3779b1,f1da99fb2a195047f5408329ed26d8e4
3976,00000000,b0c631cc5f8367d9f8817b2b91ad3ce9
3976,9e3779b1,7d381c3b2291521a97c9e02c7062fcd1
3977,00000000,303bd0990318e391a165092a6c0aba06
3977,9e3779b1,788f3079c9b2f1f76febdd344baa20f1
3978,00000000,b9a28a21ea42017f6a745c9cbad4d92b
3978,9e3779b1,30ca7de2c56ee6cbf8b4a4a0a9aa4e51
3979,00000000,063c0ed31e6785518eafcbb436be0e2e
3979,9e3779b1,1eecdf678a93023e18b418fa6f54b78b
3980,00000000,ad53c7b0436ea929415889b765b667c9
3980,9e3779b1,81eea21cc7f6db07ead0b9596db97e5a
3981,00000000,d2642839b939dd25fb39d76cd4e8a7c1
3981,9e3779b1,189e8b99abf0f9a79b68701b9d3a3ccd
3982,00000000,c8351821b982219b5e7baadee7cd25e1
3982,9e3779b1,370d2ee1503ca7914df3fffcd750742c
3983,00000000,30857a47935d1faf3ed64cae651175ce
3983,9e3779b1,4fe2056b4796b1e01fccc95592c0cec7
3984,00000000,1a4a563fc6ffc51c864a2a0a58575819
3984,9e3779b1,b0be314bfab10c569df74ea3badb981d
3985,00000000,5518e2b92b1bc706810bfa26d6122d40
3985,9e3779b1,6388964641be53df2b301ef7df7f0020
3986,00000000,9b5b756c7f34d10083e93945db42385a
3986,9e3779b1,644b5e9cc6e8ef4647812c1372264ffc
3987,00000000,90ebfb5ecc3c1c486d0530de7d4fdf98
3987,9e3779b1,242e97eb53efd8579279d166ad734ab1
3988,00000000,92c802ff991a1023b1a0b15f2d3cce42
3988,9e3779b1,746a05dea5ce6e1e82fb2fe1ca601186
3989,00000000,fcaf3bef44fc325fc411e4006b2e1d1a
3989,9e3779b1,39e122f0488cbe624cd2a3c75d4b0bd7
3990,00000000,cd3187976bb882979b254cbb180a281d
3990,9e3779b1,29e5dce3ab2e3df585b6acf2cfe16279
3991,00000000,c0d54038930a5856742764efdbcbf6d3
3991,9e3779b1,a5dd7272eb81aee43b865bca2873914e
3992,00000000,97c2b7cae725af744d94ae431d56c02a
3992,9e3779b1,19e7ad29d9d37d5d8379ddbf4c311ed9
3993,00000000,7f4d8294fcb22d939966696c6c9d22e9
3993,9e3779b1,6298cb5b30be80e5d5befdd62c7fe64f
3994,00000000,5285e8d04acbe388136187f9423038a0
3994,9e3779b1,5312123f8747674ad2866acfa14404af
3995,00000000,eeb4f07b711aa8d2a4f61f437ba48dd8
3995,9e3779b1,cc1c8ea843bdb70a8b9805c4fe48a572
3996,00000000,752cac41444799e0002ce8ddbe2bffe0
3996,9e3779b1,7fdf6cbd835f5be29c5b002799f9afce
3997,00000000,f9276ce2d1123368f4e19a3e83df8a3f
3997,9e3779b1,3486d76fe9ed4e766e1b50d0de9e64e4
3998,00000000,a3f02787658d447fd5e5c5188e9ec02e
3998,9e3779b1,2caf595d2e3186f9ba18ccd8746ac097
3999,00000000,5d526097abbcde445b93aa6b83635791
3999,9e3779b1,f0da79ac0cc0a4aaab503412a6805a70
4000,00000000,489972191e31823fda21e1e3c92a8b1e
4000,9e3779b1,ce1160c7fba7848852d92d62041fdefd
4001,00000000,ac16e37bf7c4ec41f9b42e4c06756827
4001,9e3779b1,41b1df56d8dbe2ff0d46669d8c4aef92
4002,00000000,8eba0a6d7083adec9fcb57ab7d2bb9fe
4002,9e3779b1,ad45692128c38bcbf6440b6daf9eab38
4003,00000000,93c59c150d69b7710322655bb7a47293
4003,9e3779b1,bda0840a2b643d2519dea470702bd6c0
4004,00000000,765fc73c989ed8dcf5b5f25225fa1510
4004,9e3779b1,1f472226177dc5a9fe602cfaa9a99c1a
4005,00000000,23a43963a3ffd2194f3fd79f3bbc0a8a
4005,9e3779b1,41295d202f1a281ddefa9ee64476cffa
4006,00000000,9b4824481f43f10d433f78dccb00d533
4006,9e3779b1,2e3976bbcf02d5e1fb3b0c9e7e7ed6d8
4007,00000000,536399932ca341980b6dfd4ff256e753
4007,9e3779b1,1272b2d80eb922b1dd6c4d7fd1993188
4008,00000000,87482d8a3e7a4f06b4421bf47cdf41fe
4008,9e3779b1,05dcd38c0a7c10ae0b07690544912c6b
4009,00000000,7b58e3c0b98ed18e04e96a42c5b5c2ef
4009,9e3779b1,1d27cd0140639950519f73317de3b61d
4010,00000000,8d0dda79599aa0afdf0934690e05c499
4010,9e3779b1,d13195bf8e612fcdcd6e94b9c25c6fb3
4011,00000000,562286e05cc01b7eeeeab0f014cc8404
4011,9e3779b1,bd2a9e12290d31bac67ee9963a626d2f
4012,00000000,9ee929e2a212c8007d781044bf6eb2d0
4012,9e3779b1,582ceba2fff3415d1dc2e4ea34fe5524
4013,00000000,3428c3e3fcd3db2b808e58ff57fbec6d
4013,9e3779b1,e71906969bbac7dcd6906d6e642b3d47
4014,00000000,a4846383459bb851804e877587d2576d
4014,9e3779b1,858b48c72e85eb490f530b9ea52cad5b
4015,00000000,eec5712557c7c23c984e02a70baa6887
4015,9e3779b1,f308b1413a43c4d104f67e26d1620784
4016,00000000,8df4e31a09732d3d06815dfe8f980f1d
4016,9e3779b1,b55ab3296c5df74634b6eccdc735df04
4017,00000000,4bd50872ca7698e56e40e0b611462dc3
4017,9e3779b1,e8adea0de90788a6421fbbe8cc3febb8
4018,00000000,1a33fd678fad228eb9cfc649ca73e6d7
4018,9e3779b1,921d9c456b8d353c64693e7b5adfd801
4019,00000000,6280a2d53954b51a0454ceacec003866
4019,9e3779b1,d060c79ce9fdc90dcd475200b2df9f88
4020,00000000,53ab877575699745ccc176dba772e391
4020,9e3779b1,d85583ac9a45a81ffca4e754ccbb5c5d
4021,00000000,8fdfd4803cf8d9ee4389b2822485d569
4021,9e3779b1,a608722da2960cb182e874d40f7e71ff
4022,00000000,578f49a69b255bb7fa47ac5a112dfb29
4022,9e3779b1,aaca30f446820d849006a1d42995602d
4023,00000000,f8626bb23591772c923dd0651706e09c
4023,9e3779b1,6a3c03d921b8bd7c6daaecd102311739
4024,00000000,2f71f03bb8a4f8fb9a0eb853f257c7e3
4024,9e3779b1,31f0e31e0b451cd1a7c25c0d1e501452
4025,00000000,8504ec4d39251b8b6fb721d11d1d75b9
4025,9e3779b1,37a53cc497327323750bf4b0fca7bd10
4026,00000000,76797f4416f190aa63d2ec0be4167fbc
4026,9e3779b1,452b829eb989fa28e9792ced4fe089cc
4027,00000000,9022b655daa6355b399c2625c3784664
4027,9e3779b1,494e082dedd396a7489f82e88bbcb2cc
4028,00000000,8fef01270a9917f7bda59e3f28a2f46d
4028,9e3779b1,700a58d826275265e45348459475560c
4029,00000000,1f7842923a2a299ed8b07765899edcdd
4029,9e3779b1,a2881d322598b83f4d8a1a73ba48da4b
4030,00000000,3adb88e3b6308c13b9b8208b4e6c8968
4030,9e3779b1,4a70eb7df99871c9c74f449ef33cbe9a
4031,00000000,da5a3816e748e955881e63cfddccc6b7
4031,9e3779b1,3f18a878ef239e23f50b4c0fe940149d
4032,00000000,e1f82dc56e96ccae6caf29642c8f1369
4032,9e3779b1,79ef5b5c6975e80a5b20fc8640bbd3e6
4033,00000000,e4ed8fe05bccbc2bd4eed83127c818fb
4033,9e3779b1,dbe374d801b28d053540b53d7f1e3fd5
4034,00000000,1b53b5605fb07252d2d45716be3b72a4
4034,9e3779b1,1ce6d0839e4c8d22d96c8f5a7c3d0815
4035,00000000,8ae7bcb7472ded7d145bc2c3934aa3b4
4035,9e3779b1,5137307fed3bbf713db3e1a1d1b64801
4036,00000000,cb823b13cafede5439210d4eec806b6a
4036,9e3779b1,b579a1da4ce34aaab316b00e13f2147b
4037,00000000,5b78a7023a2d55c1281d408578b0eb26
4037,9e3779b1,0bfe191fd36152b716bdc2f6d4e2a4b7
4038,00000000,2d39bfab06c66ea10604f6ff750000fc
4038,9e3779b1,2f0e43f0da976333ecab3038cc39d3a8
4039,00000000,f8a608b263def873ef203a71080d7fb4
4039,9e3779b1,4aa5abb407d000307502ec9723720c33
4040,00000000,8a0958ec4487dccef618e38eb5d7d62a
4040,9e3779b1,94bc6b68f2fea17a7b936a27482e0ce4
4041,00000000,324285b5f30e6f4bdbd87fde2299e4aa
4041,9e3779b1,10a260007aec4172aebec36d3a4e993c
4042,00000000,4e535a0dad253f0d7034400131603753
4042,9e3779b1,8d804d210b40d8ea8dde95a8b399a7e4
4043,00000000,9c728fc70aa574683429408bb277290f
4043,9e3779b1,7c42921cc30dc6623eeca1af0128922b
4044,00000000,110dcd9863eb1fa0dcb5d5a265a5154c
4044,9e3779b1,9b2811ea6462c43616002cbe1050465e
4045,00000000,d1dc6390ab7469487bdda59db2b1cb3d
4045,9e3779b1,edb87dfe54840ccc51e793d1ad610de4
4046,00000000,3f8cc4c7bf4030dcdac8eff52f593bfa
4046,9e3779b1,5a47f6b7d90a1a6a31b56a62502cdff1
4047,00000000,fc9f13596d689bc79eeaddce557ba662
4047,9e3779b1,25e76c30f0c81b2748f7a9d5539199af
4048,00000000,d5431bb9872167b75ec9d3d3b38ef3e9
4048,9e3779b1,1d6bdc0c422bf740dcb0023d1ee956b0
4049,00000000,6cfd4043858633ffd7b5aa5272c7909d
4049,9e3779b1,38424f4657ecda0bd7945e88fb4cc231
